Fa,Fs,beta,dim,isDynamic,isFock,mass2,massratio,order,rs,spin,Σw,Σw.err,μ,μ.err
-0.0,-0.0,40.0,3,false,false,0.75,1.0,120,1.0,2,0.0,8.148023487204334e-11,0.0053680663298439745,7.518912906410302e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,201,1.0,2,0.06920444719092776,7.367143122184582e-5,0.14756364613382195,0.00010685553754556766
-0.0,-0.0,40.0,3,false,false,0.75,1.0,310,1.0,2,-0.03212897054227299,0.0004716315092093549,0.029641336935213466,0.0007185639392947309
-0.0,-0.0,40.0,3,false,false,0.75,1.0,111,1.0,2,0.0,8.148023487204334e-11,0.0789078813670228,2.7078423844069966e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,103,1.0,2,0.0,8.148023487204334e-11,0.04387788530866511,1.8165963566679784e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,130,1.0,2,0.0,8.148023487204334e-11,-0.003057597799091203,0.00019192648286938673
-0.0,-0.0,40.0,3,false,false,0.75,1.0,211,1.0,2,0.01691220977791102,9.96278150677043e-5,-0.03907488051951928,0.0001320846939419412
-0.0,-0.0,40.0,3,false,false,0.75,1.0,220,1.0,2,-0.001757914666776821,0.00021899226556490898,-0.019210408221442224,0.0005398701223012047
-0.0,-0.0,40.0,3,false,false,0.75,1.0,301,1.0,2,-0.08552417558004363,0.00028312727202570024,-0.055080664347407916,0.000259536311530841
-0.0,-0.0,40.0,3,false,false,0.75,1.0,100,1.0,2,0.0,8.148023487204334e-11,0.6680973962061763,0.00025351951522083595
-0.0,-0.0,40.0,3,false,false,1.0,1.0,121,1.0,2,0.0,8.148023487204334e-11,0.00037928647096937515,2.3717912531003533e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,400,1.0,2,0.015079726298758818,0.0003383980752226059,0.0251815366054605,0.0004994385530054087
-0.0,-0.0,40.0,3,false,false,1.0,1.0,102,1.0,2,0.0,8.148023487204334e-11,0.08547770857011915,3.2763299239900015e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,110,1.0,2,0.0,8.148023487204334e-11,0.228882554372467,7.447045617294482e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,200,1.0,2,0.052833560028841264,5.032594540623559e-5,0.22666380570542408,0.00016214044283861096
-0.0,-0.0,40.0,3,false,false,1.0,1.0,112,1.0,2,0.0,8.148023487204334e-11,0.04124202564845512,1.4229712876502562e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,202,1.0,2,0.05056015391455598,5.63940493133249e-5,0.08808969475736667,7.157652966666241e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,210,1.0,2,0.012859856960905105,6.109702243079522e-5,0.023962778095957534,0.00014160334948508355
-0.0,-0.0,40.0,3,false,false,1.0,1.0,101,1.0,2,0.0,8.148023487204334e-11,0.19067375214679433,7.039995045165549e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,300,1.0,2,-0.03163250257307815,8.795671528525859e-5,0.005403322458769512,0.00014923873835483118
-0.0,-0.0,40.0,3,false,false,1.0,1.0,120,1.0,2,0.0,8.148023487204334e-11,0.005193962210590531,6.784345012007818e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,201,1.0,2,0.05496065247355596,5.570813011875336e-5,0.13708004378341448,9.344514790942005e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,310,1.0,2,-0.018828448820166682,0.00029044608655148156,0.01288754273366269,0.0005100448477208092
-0.0,-0.0,40.0,3,false,false,1.0,1.0,111,1.0,2,0.0,8.148023487204334e-11,0.07766912395620293,2.5681104449433234e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,103,1.0,2,0.0,8.148023487204334e-11,0.0488026893829293,1.9567532544546826e-5
-0.0,-0.0,40.0,3,false,false,1.0,1.0,130,1.0,2,0.0,8.148023487204334e-11,-0.002511292565834514,0.00017235269929189324
-0.0,-0.0,40.0,3,false,false,1.0,1.0,211,1.0,2,0.013215916884779412,7.458789021713617e-5,-0.019795899206718027,0.00011020876969259397
-0.0,-0.0,40.0,3,false,false,1.0,1.0,220,1.0,2,-0.0014640650789082763,0.0001570067379022247,-0.013369108543176597,0.00043281179348088675
-0.0,-0.0,40.0,3,false,false,1.0,1.0,301,1.0,2,-0.05743343874574761,0.0001693321190198681,-0.027210007103701136,0.0001839575560493267
-0.0,-0.0,40.0,3,false,false,1.0,1.0,100,1.0,2,0.0,8.148023487204334e-11,0.6133831914911808,0.00022692833592490296
-0.0,-0.0,40.0,3,false,false,1.25,1.0,121,1.0,2,0.0,8.148023487204334e-11,0.0004383494788564276,2.29825109470359e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,400,1.0,2,0.009642496931880734,0.0002051045820933586,0.013805417594069617,0.0003437012367822611
-0.0,-0.0,40.0,3,false,false,1.25,1.0,102,1.0,2,0.0,8.148023487204334e-11,0.09077679009908868,3.3801194870462036e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,110,1.0,2,0.0,8.148023487204334e-11,0.21161217236842095,6.850782643483962e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,200,1.0,2,0.04162819472111324,3.884471122629204e-5,0.19678838769691065,0.00013990441869849788
-0.0,-0.0,40.0,3,false,false,1.25,1.0,112,1.0,2,0.0,8.148023487204334e-11,0.04117639148001951,1.398481206546099e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,202,1.0,2,0.042982734201775834,4.5469267758196665e-5,0.08523212288240911,6.549863785080593e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,210,1.0,2,0.010238886687132907,4.6902326800199436e-5,0.02698317689485178,0.00011992086904431817
-0.0,-0.0,40.0,3,false,false,1.25,1.0,101,1.0,2,0.0,8.148023487204334e-11,0.19417540305574782,7.050593470332566e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,300,1.0,2,-0.020813121774889008,5.891817228027933e-5,0.009739335102640292,0.0001143184602781711
-0.0,-0.0,40.0,3,false,false,1.25,1.0,120,1.0,2,0.0,8.148023487204334e-11,0.005294927705925303,6.252406917344697e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,201,1.0,2,0.045314600820692594,4.44552324260557e-5,0.12791010275881015,8.441012999284154e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,310,1.0,2,-0.012455476512970012,0.00019881215314209664,0.006404467003012664,0.00038191772063060885
-0.0,-0.0,40.0,3,false,false,1.25,1.0,111,1.0,2,0.0,8.148023487204334e-11,0.07648300230961856,2.4935040572952673e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,103,1.0,2,0.0,8.148023487204334e-11,0.05272622700778856,2.0554423744653173e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,130,1.0,2,0.0,8.148023487204334e-11,-0.0019013830706854926,0.00015872162120948203
-0.0,-0.0,40.0,3,false,false,1.25,1.0,211,1.0,2,0.010912379892058243,5.854971503064833e-5,-0.009309684077918313,9.504312792802645e-5
-0.0,-0.0,40.0,3,false,false,1.25,1.0,220,1.0,2,-0.0014070052445037565,0.00011843571116861728,-0.010347307484006621,0.0003637156052527742
-0.0,-0.0,40.0,3,false,false,1.25,1.0,301,1.0,2,-0.04003146252947484,0.00011257655933363301,-0.012839727392312157,0.00014081882763004923
-0.0,-0.0,40.0,3,false,false,1.25,1.0,100,1.0,2,0.0,8.148023487204334e-11,0.5704357381707391,0.00020612157213961523
-0.0,-0.0,40.0,3,false,false,1.5,1.0,121,1.0,2,0.0,8.148023487204334e-11,0.0004884744813270734,2.2447174673289288e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,400,1.0,2,0.006485202683916371,0.00013571281463325491,0.00954296030535335,0.00025067745496250526
-0.0,-0.0,40.0,3,false,false,1.5,1.0,102,1.0,2,0.0,8.148023487204334e-11,0.09493510159838552,3.489982257286225e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,110,1.0,2,0.0,8.148023487204334e-11,0.19784325819842538,6.252366848768687e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,200,1.0,2,0.034035863099289056,3.150562490894895e-5,0.17418754060495925,0.00012277174704894946
-0.0,-0.0,40.0,3,false,false,1.5,1.0,112,1.0,2,0.0,8.148023487204334e-11,0.04110952131022326,1.361551515343887e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,202,1.0,2,0.037301353190250366,3.829055609016194e-5,0.08242238648824253,6.0036925241230656e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,210,1.0,2,0.008384231952461787,3.7835861439517815e-5,0.027994630932000712,0.00010207331729395046
-0.0,-0.0,40.0,3,false,false,1.5,1.0,101,1.0,2,0.0,8.148023487204334e-11,0.1960403423632816,7.026777128696653e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,300,1.0,2,-0.014458815086142333,4.2285815549236684e-5,0.01155582524402253,9.281560404651026e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,120,1.0,2,0.0,8.148023487204334e-11,0.0050862704758175975,5.8213863045536865e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,201,1.0,2,0.038283700407144676,3.6463468980952915e-5,0.11993508443918849,7.653861089237025e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,310,1.0,2,-0.008722364203661676,0.00014434247250844575,0.004642620736086831,0.0003021770779362275
-0.0,-0.0,40.0,3,false,false,1.5,1.0,111,1.0,2,0.0,8.148023487204334e-11,0.07533199064966618,2.410311816233187e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,103,1.0,2,0.0,8.148023487204334e-11,0.05598838421534243,2.150156254635089e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,130,1.0,2,0.0,8.148023487204334e-11,-0.0018766715343084773,0.000148465576578893
-0.0,-0.0,40.0,3,false,false,1.5,1.0,211,1.0,2,0.009158685893522377,4.77971115492795e-5,-0.002556853241546768,8.355822283413288e-5
-0.0,-0.0,40.0,3,false,false,1.5,1.0,220,1.0,2,-0.0010631474874088942,9.467671895813916e-5,-0.007608685806825539,0.0003112086620494213
-0.0,-0.0,40.0,3,false,false,1.5,1.0,301,1.0,2,-0.029052418152720864,8.192653898874769e-5,-0.004659070576702589,0.00011381949100598918
-0.0,-0.0,40.0,3,false,false,1.5,1.0,100,1.0,2,0.0,8.148023487204334e-11,0.5352805225525958,0.00019188731505137397
-0.0,-0.0,40.0,3,false,false,1.75,1.0,121,1.0,2,0.0,8.148023487204334e-11,0.0005673077724033051,2.1835537475898024e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,400,1.0,2,0.00449968973622685,9.571698345847036e-5,0.006920178923547541,0.00019833569947105145
-0.0,-0.0,40.0,3,false,false,1.75,1.0,102,1.0,2,0.0,8.148023487204334e-11,0.09810977647376769,3.558556819706417e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,110,1.0,2,0.0,8.148023487204334e-11,0.18620849346696153,5.858625877214646e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,200,1.0,2,0.02853041498049029,2.617897816940962e-5,0.1561195651294453,0.00010809489475018722
-0.0,-0.0,40.0,3,false,false,1.75,1.0,112,1.0,2,0.0,8.148023487204334e-11,0.040986019555614796,1.3411428171322176e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,202,1.0,2,0.03277230526891841,3.2650231417354105e-5,0.07966353060021397,5.598939505539614e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,210,1.0,2,0.007120480466373566,3.120923007481893e-5,0.028149338564087276,8.912038601112708e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,101,1.0,2,0.0,8.148023487204334e-11,0.19650856792603594,6.971027630539875e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,300,1.0,2,-0.010623978013260935,3.199242388492058e-5,0.011736651801461474,7.604921570371347e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,120,1.0,2,0.0,8.148023487204334e-11,0.005083709323282742,5.408539383867402e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,201,1.0,2,0.033008978882260925,3.08934016070774e-5,0.11280858319491227,7.029956762531081e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,310,1.0,2,-0.006225928542025301,0.00010990348482423007,0.003403042724372268,0.00024433961285707183
-0.0,-0.0,40.0,3,false,false,1.75,1.0,111,1.0,2,0.0,8.148023487204334e-11,0.07418379384471366,2.336524969723006e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,103,1.0,2,0.0,8.148023487204334e-11,0.05875013424801584,2.2227918340126883e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,130,1.0,2,0.0,8.148023487204334e-11,-0.001429107943011311,0.000139085395836534
-0.0,-0.0,40.0,3,false,false,1.75,1.0,211,1.0,2,0.007903680487864767,4.027572638056988e-5,0.001930423900976083,7.570803117591237e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,220,1.0,2,-0.0008467335009226777,7.773171556600262e-5,-0.006513277937973712,0.00027130296320999707
-0.0,-0.0,40.0,3,false,false,1.75,1.0,301,1.0,2,-0.021800871568116525,6.188399382126334e-5,0.00025531146052660793,9.474757596015093e-5
-0.0,-0.0,40.0,3,false,false,1.75,1.0,100,1.0,2,0.0,8.148023487204334e-11,0.5046575152272913,0.00017812226684220552
-0.0,-0.0,40.0,3,false,false,2.0,1.0,121,1.0,2,0.0,8.148023487204334e-11,0.0005832325513214702,2.150059091984608e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,400,1.0,2,0.003187029224154199,7.072853694983658e-5,0.005380886737136717,0.00015586406886752396
-0.0,-0.0,40.0,3,false,false,2.0,1.0,102,1.0,2,0.0,8.148023487204334e-11,0.10069563591611339,3.645017122173049e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,110,1.0,2,0.0,8.148023487204334e-11,0.1764056072738984,5.523969690652668e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,200,1.0,2,0.024396145935760786,2.2514202514420677e-5,0.14141467794717438,9.72652545485714e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,112,1.0,2,0.0,8.148023487204334e-11,0.04087182285073196,1.3229210662106674e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,202,1.0,2,0.0291261083489593,2.8698397126745363e-5,0.0770423999296305,5.253830250819088e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,210,1.0,2,0.00611931087989047,2.65182431800805e-5,0.027396629715048467,8.001490889659547e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,101,1.0,2,0.0,8.148023487204334e-11,0.1961376293487653,6.919890670955162e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,300,1.0,2,-0.008023994571235954,2.5132199933576116e-5,0.011504707310569512,6.547034773259028e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,120,1.0,2,0.0,8.148023487204334e-11,0.004989184453196908,5.129407049449699e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,201,1.0,2,0.028872659377168482,2.6904568207444097e-5,0.10656683430159326,6.541378607495584e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,310,1.0,2,-0.004760522910019229,8.698135175835451e-5,0.0029000942132358983,0.00020573468639488378
-0.0,-0.0,40.0,3,false,false,2.0,1.0,111,1.0,2,0.0,8.148023487204334e-11,0.07306810945661742,2.296465620565057e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,103,1.0,2,0.0,8.148023487204334e-11,0.06108693815178053,2.2731943205227304e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,130,1.0,2,0.0,8.148023487204334e-11,-0.0012929421578957796,0.00013146089887586102
-0.0,-0.0,40.0,3,false,false,2.0,1.0,211,1.0,2,0.006969720673945918,3.4622045198160666e-5,0.004990044772278721,6.912467801475904e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,220,1.0,2,-0.0005695830234138501,6.587390985726888e-5,-0.00531938957432609,0.0002431960337821109
-0.0,-0.0,40.0,3,false,false,2.0,1.0,301,1.0,2,-0.01685105365965274,4.861448866703408e-5,0.003215434437476043,8.071881978817403e-5
-0.0,-0.0,40.0,3,false,false,2.0,1.0,100,1.0,2,0.0,8.148023487204334e-11,0.4783581119006116,0.00016768352856238411
